t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
0.0000000000e+00,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715709e-01,6.0000000000e-01,5.5296786216e-01,-2.0531205318e-01
5.0000000000e-03,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786226e-01,-2.0531205307e-01
1.0000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
1.5000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
2.0000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
2.5000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
3.0000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
3.5000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
4.0000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
4.5000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
5.0000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
5.5000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.0000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
