t,theta,omega_vsm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,vd_lp,vq_lp,epsilon,delta_pll,v_102
0.0,0.19786424752724,1.0,0.045413540374576,0.49251498365458474,0.07940067573103783,1.0039781598934228,0.10108130264118562,0.4999950000500325,0.005106291898924546,0.0006674499944254477,-0.0001267394099281584,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.599600235096955e-43,1.3363823550460978e-50,0.10034264498566893,1.0000000000005207
0.005,0.19786424752724,1.0,0.0454135403745763,0.4925149836545854,0.07940067573103757,1.0039781598934228,0.10108130264118569,0.4999950000500331,0.005106291898924264,0.0006674499944254483,-0.00012673940992815886,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-3.3258915769915377e-17,-1.3526851090462912e-19,0.10034264498566894,1.0000000000005207
0.01,0.19786424752723997,1.0,0.0454135403745767,0.49251498365458524,0.07940067573103714,1.003978159893423,0.10108130264118566,0.49999500005003306,0.005106291898923849,0.0006674499944254481,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,1.7665191241851963e-17,3.4563316553193787e-20,0.10034264498566894,1.0000000000005207
0.015,0.19786424752723997,1.0,0.04541354037457678,0.4925149836545846,0.079400675731037,1.0039781598934228,0.10108130264118556,0.49999500005003233,0.005106291898923713,0.0006674499944254472,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-1.0901026467889555e-16,-3.484845202104159e-19,0.10034264498566893,1.0000000000005207
0.02,0.19786424752724,1.0,0.045413540374576504,0.49251498365458424,0.0794006757310373,1.003978159893423,0.10108130264118555,0.49999500005003195,0.0051062918989240175,0.0006674499944254467,-0.00012673940992815894,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,-9.517562124794418e-17,-8.721413376750565e-19,0.1003426449856689,1.0000000000005207
0.025,0.19786424752724,1.0,0.045413540374576254,0.49251498365458474,0.07940067573103762,1.003978159893423,0.10108130264118563,0.4999950000500325,0.005106291898924328,0.0006674499944254473,-0.00012673940992815875,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,4.589031098138692e-17,-7.842383735425561e-19,0.1003426449856689,1.0000000000005205
0.03,0.19786424752724,1.0,0.04541354037457638,0.492514983654585,0.07940067573103743,1.0039781598934228,0.10108130264118562,0.4999950000500327,0.005106291898924147,0.0006674499944254477,-0.00012673940992815894,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,8.551019339178774e-17,-3.5315346922312676e-19,0.1003426449856689,1.0000000000005205
0.035,0.19786424752724,1.0,0.04541354037457653,0.492514983654585,0.07940067573103733,1.0039781598934228,0.10108130264118566,0.4999950000500328,0.005106291898924031,0.0006674499944254479,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,5.576346252960998e-17,-2.908828941649249e-20,0.10034264498566892,1.0000000000005205
0.04,0.19786424752724002,1.0,0.04541354037457662,0.492514983654585,0.07940067573103722,1.003978159893423,0.10108130264118564,0.4999950000500327,0.0051062918989239385,0.0006674499944254479,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,1.0300420708726384e-17,5.92101929377986e-20,0.10034264498566893,1.0000000000005205
0.045,0.19786424752724,1.0,0.045413540374576594,0.4925149836545848,0.07940067573103725,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898923975,0.0006674499944254477,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,2.423804266951902e-17,1.4961578648307012e-19,0.10034264498566893,1.0000000000005205
