t,sigma_p,pm,sigma_q,qm,gamma_d,gamma_q,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,vq_lp,epsilon,delta_pll,v_102
0.0,0.016666813026614973,0.5007500632228865,-0.08359376235011945,-0.004090632587739371,0.011428671789589086,0.05732143704018362,0.494878628578119,2.508829393812539,1.0014892406880396,0.002046548588744104,0.49999500004999947,0.005106292151433873,0.0,0.0,0.002043502472985406,1.0
0.005,0.016666813026615414,0.5007500632228095,-0.08359376235014958,-0.0040906325793099475,0.011428671789589928,0.05732143704018657,0.49487862857847725,2.5088293938294544,1.0014892406881999,0.002046548588281614,0.4999950000486601,0.0051062920994605025,-2.8212783002536205e-14,-2.6831451558627175e-16,0.0020435024728099878,1.000000000000107
0.01,0.016666813026615688,0.5007500632228308,-0.08359376235021274,-0.004090632575062671,0.011428671789590755,0.05732143704019211,0.4948786285783184,2.5088293938395205,1.0014892406881672,0.0020465485886401367,0.49999500004993247,0.005106292118018245,1.67308588591792e-14,-1.647906683317632e-16,0.002043502472869738,1.0000000000000686
0.015,0.01666681302661595,0.500750063222832,-0.08359376235028723,-0.004090632572748568,0.011428671789591574,0.05732143704019871,0.4948786285782104,2.5088293938461828,1.0014892406881353,0.002046548588639647,0.4999950000498047,0.005106292125110623,7.454045907104342e-15,-9.606094579911266e-17,0.0020435024729097487,1.0000000000000542
0.02,0.01666681302661624,0.5007500632228276,-0.08359376235036764,-0.004090632571627427,0.011428671789592393,0.05732143704020607,0.4948786285781901,2.5088293938506934,1.0014892406881202,0.0020465485886927265,0.49999500004994735,0.00510629213032958,4.513228615742934e-15,-7.118151418583309e-17,0.002043502472923163,1.0000000000000433
0.025,0.016666813026616545,0.5007500632228254,-0.08359376235045007,-0.0040906325712773885,0.011428671789593205,0.05732143704021394,0.4948786285781748,2.5088293938537753,1.0014892406881055,0.002046548588688466,0.49999500004991554,0.005106292133464027,3.4248611488451396e-15,-5.401883882258556e-17,0.0020435024729322133,1.0000000000000369
0.03,0.01666681302661686,0.5007500632228231,-0.08359376235053216,-0.0040906325713791925,0.011428671789594013,0.05732143704022215,0.4948786285781694,2.50882939385597,1.0014892406880977,0.002046548588701301,0.4999950000499335,0.005106292135702944,2.4082033558983364e-15,-4.1440619833321457e-17,0.0020435024729387793,1.0000000000000322
0.035,0.01666681302661718,0.5007500632228226,-0.08359376235061244,-0.00409063257175708,0.011428671789594815,0.057321437040230586,0.4948786285781661,2.5088293938575807,1.0014892406880904,0.0020465485887026383,0.4999950000499352,0.005106292137354519,1.7607148929836763e-15,-3.238171567904566e-17,0.0020435024729434283,1.0000000000000286
0.04,0.016666813026617502,0.5007500632228223,-0.08359376235069067,-0.004090632572270326,0.011428671789595612,0.057321437040239155,0.494878628578166,2.5088293938588704,1.001489240688086,0.0020465485887083937,0.4999950000499386,0.005106292138629157,1.2807867582526106e-15,-2.5238539930516804e-17,0.0020435024729470582,1.0000000000000262
0.045,0.01666681302661782,0.5007500632228231,-0.0835937623507663,-0.004090632572872373,0.011428671789596405,0.05732143704024784,0.4948786285781648,2.508829393859912,1.0014892406880815,0.0020465485887108045,0.4999950000499455,0.00510629213969591,1.0614365251789738e-15,-1.919913572061321e-17,0.002043502472950163,1.000000000000024
0.05,0.01666681302661813,0.5007500632228246,-0.08359376235083882,-0.004090632573532554,0.011428671789597193,0.057321437040256634,0.494878628578164,2.5088293938607507,1.0014892406880778,0.0020465485887119312,0.4999950000499511,0.005106292140561213,8.987440164489377e-16,-1.4281189833296286e-17,0.002043502472952725,1.0000000000000222
0.055,0.016666813026618432,0.5007500632228267,-0.08359376235090807,-0.004090632574214615,0.011428671789597973,0.05732143704026549,0.4948786285781637,2.5088293938614536,1.0014892406880749,0.002046548588713983,0.49999500004995373,0.005106292141265477,7.307839705456846e-16,-1.0203103127814678e-17,0.002043502472954896,1.0000000000000209
0.06,0.016666813026618727,0.5007500632228289,-0.08359376235097397,-0.004090632574897227,0.011428671789598749,0.05732143704027439,0.4948786285781637,2.508829393862058,1.0014892406880724,0.0020465485887160976,0.4999950000499564,0.005106292141871137,6.090187521538596e-16,-6.803742796425047e-18,0.0020435024729567606,1.0000000000000195
0.065,0.01666681302661901,0.5007500632228314,-0.08359376235103654,-0.004090632575566096,0.011428671789599519,0.057321437040283335,0.49487862857816295,2.5088293938625927,1.0014892406880702,0.002046548588717572,0.4999950000499607,0.005106292142419169,5.494845984972322e-16,-3.9111447659871514e-18,0.0020435024729584103,1.0000000000000184
0.07,0.01666681302661928,0.500750063222834,-0.08359376235109582,-0.004090632576207824,0.011428671789600284,0.05732143704029231,0.4948786285781614,2.508829393863085,1.001489240688068,0.002046548588718777,0.49999500004996406,0.005106292142919511,4.674570154907913e-16,-1.4895627962983766e-18,0.0020435024729598466,1.0000000000000173
0.075,0.016666813026619536,0.5007500632228366,-0.08359376235115194,-0.004090632576819295,0.01142867178960104,0.05732143704030129,0.4948786285781611,2.5088293938635435,1.0014892406880664,0.0020465485887202683,0.49999500004996406,0.00510629214337376,3.973777452321676e-16,7.173396162240507e-19,0.0020435024729612253,1.0000000000000162
0.08,0.01666681302661978,0.5007500632228391,-0.08359376235120511,-0.004090632577399547,0.011428671789601793,0.05732143704031029,0.4948786285781614,2.5088293938639774,1.0014892406880647,0.0020465485887218235,0.4999950000499652,0.005106292143807509,3.9784411317774997e-16,2.7470246485462437e-18,0.0020435024729625563,1.0000000000000155
0.085,0.016666813026620007,0.5007500632228417,-0.08359376235125542,-0.004090632577950037,0.011428671789602536,0.05732143704031929,0.4948786285781602,2.508829393864387,1.0014892406880627,0.0020465485887229628,0.4999950000499716,0.005106292144230799,3.806904628208394e-16,4.5718880227289416e-18,0.0020435024729638196,1.0000000000000147
0.09,0.016666813026620226,0.5007500632228441,-0.08359376235130307,-0.004090632578472315,0.011428671789603273,0.057321437040328285,0.49487862857815834,2.508829393864773,1.001489240688061,0.002046548588723914,0.49999500004997427,0.005106292144624456,3.2127083273261594e-16,6.271930755114234e-18,0.0020435024729650586,1.0000000000000138
0.095,0.016666813026620434,0.5007500632228463,-0.0835937623513482,-0.004090632578967869,0.011428671789604005,0.05732143704033728,0.4948786285781581,2.5088293938651383,1.0014892406880598,0.0020465485887250583,0.4999950000499723,0.0051062921449867025,2.829535338303521e-16,7.794545951235536e-18,0.0020435024729662343,1.0000000000000133
0.1,0.01666681302662063,0.5007500632228485,-0.08359376235139093,-0.004090632579437654,0.011428671789604732,0.05732143704034626,0.49487862857815784,2.508829393865483,1.0014892406880584,0.0020465485887261547,0.4999950000499745,0.005106292145333576,2.253739114644378e-16,9.03181558638893e-18,0.0020435024729672734,1.0000000000000124
0.105,0.016666813026620812,0.5007500632228506,-0.08359376235143136,-0.004090632579882989,0.01142867178960545,0.05732143704035523,0.4948786285781572,2.5088293938658093,1.0014892406880571,0.0020465485887271213,0.49999500004997743,0.005106292145665572,2.0353687780863502e-16,1.015532915252243e-17,0.0020435024729682796,1.0000000000000115
0.11,0.01666681302662099,0.5007500632228526,-0.08359376235146963,-0.004090632580304906,0.011428671789606167,0.05732143704036417,0.49487862857815557,2.508829393866118,1.0014892406880558,0.002046548588728016,0.49999500004997777,0.005106292145977732,1.6713172830221893e-16,1.1061540341728455e-17,0.0020435024729691794,1.000000000000011
0.115,0.016666813026621152,0.5007500632228544,-0.08359376235150585,-0.004090632580704524,0.011428671789606876,0.0573214370403731,0.49487862857815523,2.5088293938664097,1.0014892406880547,0.0020465485887288847,0.4999950000499789,0.005106292146271785,1.733821066257778e-16,1.1979732594846545e-17,0.002043502472970118,1.0000000000000104
0.12,0.01666681302662131,0.5007500632228563,-0.08359376235154013,-0.004090632581083124,0.01142867178960758,0.057321437040382006,0.4948786285781552,2.508829393866687,1.0014892406880536,0.0020465485887297234,0.49999500004998126,0.005106292146551809,1.3256606463786691e-16,1.2678491730154825e-17,0.002043502472970942,1.0000000000000098
0.125,0.016666813026621458,0.5007500632228581,-0.08359376235157255,-0.00409063258144173,0.01142867178960828,0.05732143704039089,0.4948786285781545,2.5088293938669493,1.0014892406880522,0.002046548588730508,0.4999950000499831,0.005106292146817061,9.165132587475846e-17,1.323936758950665e-17,0.0020435024729717,1.0000000000000093
0.13,0.016666813026621593,0.5007500632228598,-0.08359376235160323,-0.004090632581781277,0.011428671789608972,0.057321437040399735,0.494878628578154,2.508829393867196,1.0014892406880511,0.0020465485887312383,0.4999950000499836,0.0051062921470669724,9.845382765827182e-17,1.3780270108563931e-17,0.0020435024729724637,1.0000000000000087
0.135,0.01666681302662172,0.5007500632228613,-0.08359376235163225,-0.004090632582102837,0.011428671789609657,0.05732143704040855,0.4948786285781541,2.50882939386743,1.0014892406880505,0.0020465485887319382,0.49999500004998476,0.005106292147304009,1.0671611313206799e-16,1.4300842435411544e-17,0.0020435024729732313,1.0000000000000082
