t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,v_101,v_102,v_103
0.0,0.22503361321537657,0.5027647821017547,-0.12368877689053583,0.4834102455300258,0.2576978366350753,0.9777140429793081,0.11691132886613992,0.4920616838661556,0.18534699745462663,0.000707898514581616,9.629830945324614e-5,0.06858295242305582,-0.0072568296062032476,1.02,1.0099999999999998,1.0128472789456997
0.005,0.22503361321535068,0.5027647821022502,-0.12368877689030888,0.48341024553430545,0.2576978366331524,0.9777140429808571,0.11691132886667452,0.49206168387001004,0.18534699745247685,0.0007078985145837097,9.629830944994048e-5,0.06858295242305418,-0.007256829606202677,1.0199999999999994,1.0100000000001101,1.012847278945698
0.01,0.2250336132152842,0.5027647821025993,-0.12368877688974982,0.4834102455328326,0.25769783663106877,0.9777140429806677,0.11691132886648838,0.49206168386892596,0.1853469974505008,0.0007078985145821164,9.629830944738068e-5,0.06858295242305185,-0.007256829606201943,1.0199999999999996,1.0100000000002058,1.0128472789457257
0.015,0.22503361321520973,0.5027647821026902,-0.12368877688923552,0.4834102455312484,0.257697836630672,0.9777140429806976,0.11691132886629346,0.49206168386730936,0.18534699745010008,0.0007078985145799624,9.629830944697684e-5,0.06858295242304965,-0.007256829606201362,1.0199999999999998,1.010000000000216,1.0128472789457255
0.02,0.2250336132151402,0.5027647821026171,-0.12368877688888846,0.48341024553023265,0.25769783663122675,0.9777140429805895,0.11691132886615212,0.49206168386634147,0.1853469974506704,0.0007078985145786489,9.629830944789029e-5,0.06858295242304739,-0.007256829606200893,1.0199999999999998,1.0100000000001825,1.0128472789457175
0.025,0.22503361321507928,0.5027647821025141,-0.1236887768886924,0.48341024553002665,0.2576978366318717,0.9777140429805159,0.116911328866103,0.492061683866114,0.18534699745131386,0.0007078985145783846,9.629830944888377e-5,0.06858295242304505,-0.00725682960620039,1.0199999999999998,1.0100000000001492,1.0128472789457093
0.03,0.2250336132150246,0.5027647821024442,-0.12368877688857235,0.48341024553015133,0.25769783663217377,0.9777140429804713,0.11691132886609644,0.49206168386624705,0.1853469974516197,0.0007078985145785968,9.629830944939674e-5,0.06858295242304271,-0.007256829606199775,1.0199999999999998,1.0100000000001348,1.0128472789457064
0.035,0.2250336132149734,0.5027647821024039,-0.12368877688847202,0.48341024553026984,0.25769783663218365,0.9777140429804644,0.11691132886609304,0.4920616838663593,0.18534699745162928,0.0007078985145787857,9.629830944949536e-5,0.06858295242304047,-0.007256829606199049,1.0199999999999998,1.0100000000001352,1.0128472789457066
0.04,0.2250336132149249,0.5027647821023676,-0.12368877688837378,0.4834102455302411,0.257697836632092,0.9777140429804692,0.116911328866076,0.4920616838663312,0.18534699745153832,0.0007078985145787765,9.62983094494497e-5,0.06858295242303834,-0.0072568296061982515,1.0199999999999998,1.0100000000001397,1.0128472789457075
0.045,0.22503361321488002,0.5027647821023191,-0.12368877688828278,0.4834102455301193,0.2576978366320333,0.9777140429804723,0.11691132886604931,0.4920616838662066,0.1853469974514796,0.0007078985145786351,9.629830944944161e-5,0.06858295242303633,-0.007256829606197417,1.0199999999999996,1.0100000000001417,1.0128472789457077
0.05,0.22503361321483986,0.5027647821022573,-0.12368877688820738,0.48341024552998435,0.25769783663203527,0.9777140429804698,0.11691132886602232,0.49206168386607035,0.18534699745148175,0.0007078985145784762,9.629830944950797e-5,0.0685829524230344,-0.007256829606196566,1.0199999999999996,1.0100000000001408,1.0128472789457073
0.055,0.22503361321480506,0.5027647821021888,-0.12368877688814992,0.48341024552988465,0.2576978366320691,0.9777140429804644,0.11691132886600056,0.4920616838659689,0.1853469974515157,0.000707898514578364,9.629830944960748e-5,0.06858295242303256,-0.007256829606195706,1.0199999999999996,1.0100000000001386,1.0128472789457068
0.06,0.22503361321477564,0.5027647821021202,-0.12368877688810732,0.4834102455298222,0.2576978366321021,0.9777140429804595,0.11691132886598457,0.49206168386590526,0.18534699745154878,0.0007078985145783025,9.629830944969549e-5,0.06858295242303081,-0.0072568296061948385,1.0199999999999998,1.0100000000001363,1.012847278945706
0.065,0.22503361321475146,0.5027647821020551,-0.12368877688807503,0.4834102455297814,0.2576978366321214,0.9777140429804564,0.11691132886597276,0.4920616838658635,0.18534699745156819,0.0007078985145782699,9.629830944975494e-5,0.06858295242302913,-0.007256829606193974,1.0199999999999998,1.010000000000135,1.0128472789457057
0.07,0.22503361321473214,0.5027647821019944,-0.12368877688804963,0.48341024552974904,0.25769783663213025,0.9777140429804547,0.11691132886596348,0.4920616838658304,0.18534699745157704,0.0007078985145782484,9.629830944979079e-5,0.06858295242302753,-0.007256829606193117,1.0199999999999996,1.0100000000001346,1.0128472789457055
0.075,0.22503361321471727,0.502764782101938,-0.12368877688802937,0.48341024552972106,0.2576978366321356,0.9777140429804535,0.11691132886595611,0.4920616838658019,0.1853469974515823,0.0007078985145782319,9.629830944981356e-5,0.06858295242302603,-0.007256829606192277,1.0199999999999996,1.0100000000001341,1.0128472789457053
0.08,0.22503361321470647,0.5027647821018859,-0.12368877688801339,0.48341024552969813,0.2576978366321413,0.9777140429804526,0.11691132886595046,0.49206168386577853,0.18534699745158806,0.0007078985145782214,9.629830944982994e-5,0.0685829524230246,-0.007256829606191463,1.0199999999999996,1.0100000000001337,1.0128472789457055
0.085,0.22503361321469872,0.5027647821018376,-0.12368877688800044,0.4834102455296802,0.25769783663214857,0.9777140429804514,0.11691132886594627,0.49206168386576027,0.1853469974515954,0.0007078985145782173,9.629830944984321e-5,0.06858295242302324,-0.007256829606190672,1.0199999999999998,1.010000000000133,1.0128472789457053
0.09,0.225033613214694,0.502764782101794,-0.12368877688799039,0.48341024552966944,0.25769783663215723,0.97771404298045,0.11691132886594385,0.49206168386574933,0.185346997451604,0.0007078985145782224,9.629830944985266e-5,0.06858295242302193,-0.007256829606189908,1.0199999999999998,1.0100000000001326,1.012847278945705
0.095,0.22503361321469245,0.5027647821017555,-0.12368877688798312,0.48341024552966627,0.2576978366321662,0.9777140429804487,0.11691132886594319,0.49206168386574617,0.18534699745161298,0.000707898514578237,9.629830944985736e-5,0.06858295242302068,-0.0072568296061891815,1.0199999999999996,1.0100000000001323,1.0128472789457046
0.1,0.22503361321469345,0.5027647821017225,-0.12368877688797798,0.48341024552966916,0.25769783663217444,0.9777140429804475,0.11691132886594384,0.49206168386574906,0.1853469974516212,0.0007078985145782591,9.629830944985683e-5,0.0685829524230195,-0.007256829606188492,1.0199999999999996,1.0100000000001321,1.0128472789457046
0.105,0.22503361321469692,0.5027647821016951,-0.12368877688797449,0.48341024552967704,0.2576978366321818,0.9777140429804463,0.11691132886594584,0.4920616838657571,0.1853469974516287,0.0007078985145782878,9.629830944985134e-5,0.06858295242301839,-0.0072568296061878415,1.0199999999999998,1.0100000000001317,1.0128472789457048
0.11,0.22503361321470247,0.5027647821016732,-0.12368877688797225,0.48341024552968875,0.2576978366321892,0.9777140429804452,0.11691132886594903,0.49206168386576915,0.18534699745163613,0.0007078985145783216,9.629830944984211e-5,0.06858295242301733,-0.0072568296061872335,1.0199999999999996,1.0100000000001312,1.0128472789457048
0.115,0.22503361321470963,0.5027647821016566,-0.1236887768879709,0.4834102455297039,0.2576978366321958,0.9777140429804441,0.11691132886595294,0.4920616838657846,0.1853469974516427,0.0007078985145783588,9.629830944982937e-5,0.06858295242301633,-0.007256829606186669,1.0199999999999996,1.010000000000131,1.0128472789457046
0.12,0.2250336132147179,0.5027647821016449,-0.1236887768879701,0.4834102455297215,0.2576978366322016,0.977714042980443,0.1169113288659572,0.49206168386580235,0.1853469974516486,0.0007078985145783984,9.629830944981466e-5,0.06858295242301539,-0.0072568296061861475,1.0199999999999996,1.0100000000001308,1.0128472789457046
