t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
0.0,0.8867590474230191,1.0,-0.7728135707880869,0.6521969892566702,0.7314676899009396,0.522785650827235,0.7050441230195165,-0.681894327165959,1.02,1.0099999999999998,1.0128472789456997
0.005,0.886759047423019,0.9999999999999998,-0.7728135707879916,0.6521969892562057,0.7314676899009389,0.5227856508272347,0.7050441230194973,-0.6818943271659549,1.0199999999999991,1.0100000000000329,1.0128472789456753
0.01,0.8867590474230188,0.9999999999999998,-0.7728135707877676,0.6521969892562828,0.731467689900938,0.522785650827231,0.705044123019478,-0.6818943271659177,1.0199999999999994,1.010000000000057,1.0128472789456873
0.015,0.8867590474230187,0.9999999999999999,-0.7728135707877514,0.6521969892563975,0.7314676899009372,0.5227856508272266,0.705044123019468,-0.6818943271658835,1.0199999999999994,1.010000000000038,1.0128472789456824
0.02,0.8867590474230188,1.0,-0.7728135707877974,0.652196989256408,0.7314676899009367,0.5227856508272221,0.7050441230194614,-0.6818943271658613,1.0199999999999996,1.0100000000000282,1.0128472789456813
0.025,0.8867590474230189,1.0,-0.7728135707877988,0.6521969892563841,0.7314676899009359,0.5227856508272173,0.7050441230194545,-0.6818943271658447,1.0199999999999996,1.0100000000000282,1.012847278945681
0.03,0.8867590474230189,1.0,-0.772813570787784,0.6521969892563825,0.7314676899009351,0.5227856508272124,0.7050441230194482,-0.6818943271658291,1.0199999999999994,1.0100000000000284,1.0128472789456813
0.035,0.8867590474230189,1.0,-0.7728135707877812,0.6521969892563888,0.7314676899009344,0.5227856508272072,0.7050441230194432,-0.6818943271658153,1.0199999999999994,1.0100000000000258,1.0128472789456808
0.04,0.8867590474230189,1.0,-0.7728135707877827,0.6521969892563891,0.7314676899009336,0.522785650827202,0.7050441230194392,-0.6818943271658039,1.0199999999999994,1.0100000000000233,1.01284727894568
0.045,0.8867590474230189,1.0,-0.7728135707877811,0.6521969892563875,0.7314676899009328,0.5227856508271967,0.7050441230194355,-0.6818943271657942,1.0199999999999994,1.0100000000000222,1.0128472789456797
0.05,0.8867590474230189,1.0,-0.772813570787779,0.6521969892563874,0.731467689900932,0.5227856508271914,0.7050441230194324,-0.6818943271657857,1.0199999999999994,1.0100000000000213,1.0128472789456797
0.055,0.8867590474230189,1.0,-0.7728135707877778,0.6521969892563877,0.7314676899009313,0.5227856508271862,0.7050441230194298,-0.6818943271657781,1.0199999999999994,1.0100000000000202,1.0128472789456793
0.06,0.8867590474230189,1.0,-0.7728135707877768,0.6521969892563876,0.7314676899009305,0.5227856508271811,0.7050441230194274,-0.6818943271657716,1.0199999999999994,1.010000000000019,1.012847278945679
0.065,0.8867590474230189,1.0,-0.7728135707877759,0.6521969892563875,0.7314676899009297,0.5227856508271759,0.7050441230194255,-0.6818943271657657,1.0199999999999994,1.0100000000000184,1.0128472789456788
0.07,0.8867590474230189,1.0,-0.772813570787775,0.6521969892563876,0.7314676899009289,0.5227856508271709,0.7050441230194238,-0.6818943271657605,1.0199999999999994,1.0100000000000178,1.0128472789456786
0.075,0.8867590474230189,1.0,-0.7728135707877741,0.6521969892563876,0.7314676899009281,0.5227856508271659,0.7050441230194222,-0.6818943271657558,1.0199999999999994,1.010000000000017,1.0128472789456786
0.08,0.8867590474230189,1.0,-0.7728135707877736,0.6521969892563874,0.7314676899009274,0.5227856508271611,0.7050441230194209,-0.6818943271657516,1.0199999999999994,1.0100000000000164,1.0128472789456786
0.085,0.8867590474230189,1.0,-0.7728135707877728,0.6521969892563871,0.7314676899009266,0.5227856508271563,0.7050441230194195,-0.6818943271657477,1.0199999999999994,1.0100000000000158,1.0128472789456782
0.09,0.8867590474230189,1.0,-0.7728135707877719,0.652196989256387,0.7314676899009258,0.5227856508271517,0.7050441230194185,-0.6818943271657442,1.0199999999999994,1.0100000000000153,1.012847278945678
0.095,0.8867590474230189,1.0,-0.7728135707877714,0.6521969892563872,0.731467689900925,0.5227856508271473,0.7050441230194174,-0.6818943271657409,1.0199999999999994,1.0100000000000147,1.0128472789456782
0.1,0.8867590474230189,1.0,-0.772813570787771,0.6521969892563872,0.7314676899009243,0.522785650827143,0.7050441230194165,-0.6818943271657378,1.0199999999999994,1.010000000000014,1.012847278945678
0.105,0.8867590474230189,1.0,-0.7728135707877705,0.652196989256387,0.7314676899009235,0.5227856508271388,0.7050441230194157,-0.6818943271657351,1.0199999999999994,1.0100000000000136,1.0128472789456777
0.11,0.8867590474230189,1.0,-0.7728135707877699,0.652196989256387,0.7314676899009227,0.5227856508271348,0.7050441230194149,-0.6818943271657325,1.0199999999999994,1.010000000000013,1.0128472789456777
0.115,0.8867590474230189,1.0,-0.7728135707877695,0.652196989256387,0.7314676899009219,0.5227856508271308,0.7050441230194141,-0.6818943271657302,1.0199999999999994,1.0100000000000127,1.0128472789456775
0.12,0.8867590474230189,1.0,-0.772813570787769,0.6521969892563869,0.7314676899009211,0.5227856508271269,0.7050441230194134,-0.6818943271657278,1.0199999999999996,1.0100000000000122,1.0128472789456773
0.125,0.8867590474230189,1.0,-0.7728135707877686,0.6521969892563867,0.7314676899009204,0.5227856508271232,0.7050441230194128,-0.6818943271657257,1.0199999999999996,1.010000000000012,1.0128472789456773
0.13,0.8867590474230189,1.0,-0.7728135707877682,0.6521969892563867,0.7314676899009196,0.5227856508271196,0.7050441230194121,-0.6818943271657236,1.0199999999999996,1.0100000000000116,1.0128472789456773
0.135,0.8867590474230189,1.0,-0.7728135707877678,0.6521969892563867,0.7314676899009188,0.5227856508271161,0.7050441230194113,-0.6818943271657216,1.0199999999999996,1.0100000000000111,1.0128472789456773
0.14,0.8867590474230189,1.0,-0.7728135707877675,0.6521969892563868,0.731467689900918,0.5227856508271127,0.7050441230194107,-0.6818943271657197,1.0199999999999996,1.010000000000011,1.0128472789456773
0.145,0.8867590474230189,1.0,-0.7728135707877672,0.6521969892563867,0.7314676899009173,0.5227856508271094,0.7050441230194101,-0.6818943271657179,1.0199999999999996,1.0100000000000107,1.012847278945677
0.15,0.8867590474230189,1.0,-0.772813570787767,0.6521969892563866,0.7314676899009165,0.5227856508271063,0.7050441230194096,-0.6818943271657162,1.0199999999999994,1.0100000000000104,1.012847278945677
0.155,0.8867590474230189,1.0,-0.7728135707877665,0.6521969892563865,0.7314676899009157,0.5227856508271032,0.705044123019409,-0.6818943271657146,1.0199999999999994,1.0100000000000102,1.012847278945677
0.16,0.8867590474230189,1.0,-0.7728135707877662,0.6521969892563865,0.7314676899009149,0.5227856508271003,0.7050441230194084,-0.681894327165713,1.0199999999999996,1.01000000000001,1.0128472789456773
0.165,0.8867590474230189,1.0,-0.7728135707877659,0.6521969892563863,0.7314676899009142,0.5227856508270974,0.7050441230194079,-0.6818943271657115,1.0199999999999996,1.0100000000000096,1.012847278945677
0.17,0.8867590474230189,1.0,-0.7728135707877655,0.6521969892563863,0.7314676899009134,0.5227856508270946,0.7050441230194073,-0.6818943271657101,1.0199999999999996,1.0100000000000093,1.0128472789456768
0.175,0.8867590474230189,1.0,-0.7728135707877652,0.6521969892563863,0.7314676899009126,0.5227856508270918,0.7050441230194068,-0.6818943271657086,1.0199999999999996,1.0100000000000091,1.0128472789456768
0.18,0.8867590474230189,1.0,-0.7728135707877651,0.6521969892563861,0.7314676899009118,0.5227856508270893,0.7050441230194062,-0.6818943271657073,1.0199999999999996,1.010000000000009,1.0128472789456768
0.185,0.8867590474230189,1.0,-0.7728135707877648,0.652196989256386,0.731467689900911,0.5227856508270867,0.7050441230194057,-0.681894327165706,1.0199999999999994,1.0100000000000084,1.0128472789456768
0.19,0.8867590474230189,1.0,-0.7728135707877646,0.6521969892563859,0.7314676899009103,0.5227856508270843,0.7050441230194051,-0.6818943271657048,1.0199999999999996,1.0100000000000084,1.0128472789456768
0.195,0.8867590474230189,1.0,-0.7728135707877644,0.6521969892563859,0.7314676899009095,0.5227856508270818,0.7050441230194046,-0.6818943271657034,1.0199999999999996,1.010000000000008,1.0128472789456766
0.2,0.8867590474230189,1.0,-0.7728135707877641,0.6521969892563858,0.7314676899009087,0.5227856508270796,0.705044123019404,-0.6818943271657023,1.0199999999999996,1.0100000000000078,1.0128472789456766
0.205,0.8867590474230189,1.0,-0.7728135707877639,0.6521969892563857,0.7314676899009079,0.5227856508270774,0.7050441230194034,-0.6818943271657012,1.0199999999999996,1.0100000000000076,1.0128472789456766
0.21,0.8867590474230189,1.0,-0.7728135707877637,0.6521969892563856,0.7314676899009072,0.5227856508270752,0.7050441230194029,-0.6818943271657001,1.0199999999999994,1.0100000000000073,1.0128472789456766
0.215,0.8867590474230189,1.0,-0.7728135707877635,0.6521969892563856,0.7314676899009064,0.5227856508270732,0.7050441230194023,-0.6818943271656991,1.0199999999999996,1.0100000000000071,1.0128472789456766
0.22,0.8867590474230189,1.0,-0.7728135707877632,0.6521969892563856,0.7314676899009056,0.5227856508270712,0.7050441230194018,-0.681894327165698,1.0199999999999996,1.010000000000007,1.0128472789456764
0.225,0.8867590474230189,1.0,-0.7728135707877631,0.6521969892563855,0.7314676899009048,0.5227856508270692,0.7050441230194012,-0.681894327165697,1.0199999999999996,1.0100000000000067,1.0128472789456764
0.23,0.8867590474230189,1.0,-0.772813570787763,0.6521969892563854,0.731467689900904,0.5227856508270674,0.7050441230194007,-0.6818943271656961,1.0199999999999996,1.0100000000000064,1.0128472789456764
0.235,0.8867590474230189,1.0,-0.7728135707877628,0.6521969892563853,0.7314676899009033,0.5227856508270656,0.7050441230194001,-0.6818943271656952,1.0199999999999994,1.0100000000000064,1.0128472789456764
0.24,0.8867590474230189,1.0,-0.7728135707877626,0.6521969892563851,0.7314676899009025,0.5227856508270639,0.7050441230193996,-0.6818943271656943,1.0199999999999996,1.0100000000000062,1.0128472789456764
0.245,0.8867590474230189,1.0,-0.7728135707877624,0.652196989256385,0.7314676899009017,0.5227856508270622,0.705044123019399,-0.6818943271656934,1.0199999999999996,1.010000000000006,1.0128472789456764
0.25,0.8867590474230189,1.0,-0.7728135707877621,0.6521969892563849,0.7314676899009009,0.5227856508270605,0.7050441230193984,-0.6818943271656925,1.0199999999999996,1.0100000000000056,1.0128472789456762
0.255,0.8867590474230189,1.0,-0.7728135707877619,0.6521969892563848,0.7314676899009002,0.5227856508270589,0.7050441230193979,-0.6818943271656918,1.0199999999999996,1.0100000000000056,1.0128472789456762
0.26,0.8867590474230189,1.0,-0.7728135707877618,0.6521969892563848,0.7314676899008994,0.5227856508270574,0.7050441230193973,-0.681894327165691,1.0199999999999994,1.0100000000000053,1.0128472789456762
0.265,0.8867590474230189,1.0,-0.7728135707877618,0.6521969892563847,0.7314676899008986,0.522785650827056,0.7050441230193968,-0.6818943271656902,1.0199999999999996,1.0100000000000053,1.012847278945676
0.27,0.8867590474230189,1.0,-0.7728135707877616,0.6521969892563845,0.7314676899008978,0.5227856508270545,0.7050441230193962,-0.6818943271656895,1.0199999999999996,1.0100000000000051,1.0128472789456762
0.275,0.8867590474230189,1.0,-0.7728135707877613,0.6521969892563845,0.7314676899008971,0.5227856508270531,0.7050441230193957,-0.6818943271656889,1.0199999999999994,1.010000000000005,1.012847278945676
