t,delta,omega,delta_hp,omega_hp,delta_ip,omega_ip,delta_lp,omega_lp,delta_exc,omega_exc,psid_pp,psiq_pp,v_102
0.0,0.8867590474230191,1.0,0.930618359783909,1.0,0.915478015195984,1.0,0.8979652066782269,1.0,0.8867590474230191,1.0,0.7050441230195165,-0.681894327165959,1.0099999999999998
0.005,0.8867590474230166,0.9999999999999974,0.9306183597839269,1.0000000000000164,0.9154780151959853,1.0000000000000013,0.8979652066782267,0.9999999999999998,0.886759047423018,0.9999999999999988,0.7050441230194974,-0.6818943271659549,1.0100000000000329
0.01,0.8867590474230098,0.9999999999999957,0.930618359783965,1.0000000000000242,0.9154780151959933,1.0000000000000053,0.8979652066782259,0.9999999999999994,0.886759047423012,0.999999999999996,0.7050441230194785,-0.6818943271659172,1.010000000000057
0.015,0.8867590474230012,0.9999999999999944,0.9306183597840066,1.000000000000026,0.9154780151960094,1.000000000000011,0.8979652066782251,0.9999999999999996,0.8867590474230027,0.999999999999994,0.7050441230194691,-0.681894327165882,1.0100000000000378
0.02,0.886759047422991,0.9999999999999934,0.9306183597840453,1.000000000000024,0.9154780151960336,1.000000000000016,0.8979652066782253,1.0000000000000002,0.8867590474229918,0.999999999999993,0.7050441230194634,-0.6818943271658585,1.010000000000028
0.025,0.88675904742298,0.9999999999999929,0.9306183597840785,1.0000000000000207,0.915478015196063,1.0000000000000189,0.8979652066782273,1.0000000000000016,0.8867590474229802,0.9999999999999926,0.7050441230194576,-0.6818943271658401,1.0100000000000282
0.03,0.8867590474229687,0.9999999999999929,0.9306183597841069,1.0000000000000178,0.9154780151960934,1.000000000000019,0.8979652066782318,1.000000000000003,0.8867590474229686,0.9999999999999927,0.7050441230194525,-0.6818943271658221,1.0100000000000282
0.035,0.8867590474229584,0.9999999999999936,0.9306183597841315,1.0000000000000153,0.9154780151961206,1.0000000000000167,0.8979652066782382,1.0000000000000042,0.8867590474229579,0.9999999999999932,0.7050441230194492,-0.6818943271658056,1.0100000000000255
0.04,0.8867590474229498,0.9999999999999948,0.9306183597841529,1.0000000000000133,0.9154780151961419,1.0000000000000129,0.8979652066782454,1.0000000000000047,0.8867590474229488,0.9999999999999944,0.7050441230194467,-0.6818943271657913,1.0100000000000229
0.045,0.8867590474229438,0.9999999999999964,0.9306183597841701,1.0000000000000107,0.915478015196156,1.0000000000000084,0.8979652066782516,1.0000000000000038,0.8867590474229423,0.9999999999999962,0.7050441230194447,-0.6818943271657788,1.0100000000000218
